PassengerId,Survived
892,0.2
893,0.1
894,0.0
895,0.4
896,1.0
897,0.9
898,0.2
899,0.8
900,0.2
901,0.3
902,0.3
903,0.1
904,1.0
905,0.1
906,1.0
907,0.7
908,0.3
909,0.0
910,0.2
911,0.2
912,0.2
913,0.6
914,0.8
915,0.4
916,1.0
917,0.3
918,1.0
919,0.0
920,0.5
921,0.7
922,0.4
923,0.5
924,1.0
925,1.0
926,0.4
927,0.0
928,0.2
929,0.2
930,0.3
931,0.4
932,0.6
933,0.9
934,0.1
935,1.0
936,1.0
937,0.3
938,0.0
939,0.2
940,1.0
941,1.0
942,0.5
943,0.8
944,1.0
945,1.0
946,0.7
947,0.9
948,0.3
949,0.0
950,0.7
951,1.0
952,0.8
953,0.7
954,0.2
955,0.2
956,0.9
957,1.0
958,0.2
959,0.1
960,0.1
961,1.0
962,0.2
963,0.2
964,0.2
965,0.6
966,1.0
967,0.4
968,0.3
969,0.7
970,0.5
971,0.2
972,1.0
973,0.0
974,0.5
975,0.3
976,0.3
977,0.7
978,0.2
979,0.2
980,0.2
981,1.0
982,1.0
983,0.2
984,1.0
985,0.3
986,0.7
987,0.0
988,1.0
989,0.4
990,0.2
991,0.5
992,1.0
993,0.8
994,0.2
995,0.1
996,0.2
997,0.7
998,0.0
999,0.2
1000,0.3
1001,0.3
1002,0.6
1003,0.2
1004,0.8
1005,0.2
1006,1.0
1007,0.4
1008,0.1
1009,0.2
1010,0.4
1011,1.0
1012,1.0
1013,0.2
1014,1.0
1015,0.1
1016,0.2
1017,1.0
1018,0.0
1019,1.0
1020,0.6
1021,0.2
1022,0.6
1023,0.5
1024,1.0
1025,0.1
1026,0.2
1027,0.2
1028,0.1
1029,0.8
1030,0.2
1031,0.4
1032,1.0
1033,0.1
1034,0.0
1035,0.8
1036,0.8
1037,0.5
1038,0.3
1039,0.3
1040,0.9
1041,0.5
1042,1.0
1043,0.3
1044,0.6
1045,1.0
1046,0.9
1047,0.0
1048,1.0
1049,0.2
1050,0.8
1051,1.0
1052,0.2
1053,1.0
1054,1.0
1055,0.2
1056,0.6
1057,1.0
1058,0.4
1059,0.5
1060,0.7
1061,0.2
1062,0.2
1063,0.1
1064,0.5
1065,0.2
1066,0.7
1067,1.0
1068,1.0
1069,0.1
1070,1.0
1071,1.0
1072,0.5
1073,0.5
1074,1.0
1075,0.2
1076,1.0
1077,0.6
1078,1.0
1079,0.8
1080,1.0
1081,0.6
1082,0.8
1083,0.8
1084,1.0
1085,0.0
1086,0.9
1087,0.5
1088,1.0
1089,0.2
1090,0.4
1091,0.2
1092,1.0
1093,1.0
1094,0.0
1095,0.8
1096,0.6
1097,0.7
1098,0.2
1099,0.3
1100,0.7
1101,0.3
1102,0.7
1103,0.2
1104,0.8
1105,0.9
1106,0.2
1107,0.5
1108,0.2
1109,0.0
1110,1.0
1111,0.3
1112,1.0
1113,0.2
1114,0.7
1115,0.0
1116,0.7
1117,1.0
1118,0.0
1119,0.2
1120,0.6
1121,0.7
1122,0.9
1123,1.0
1124,0.0
1125,0.3
1126,0.2
1127,0.2
1128,0.3
1129,0.0
1130,1.0
1131,1.0
1132,0.4
1133,0.8
1134,0.1
1135,0.3
1136,0.7
1137,0.6
1138,1.0
